lambda_weight,algorithm,cost,search_ms,visited
0,dijkstra,2669.942552604478,13.46158399246633,7818
0,astar,2669.942552604478,4.6765420120209455,2430
0.5,dijkstra,2756.8197328280444,12.895833002403378,7927
0.5,astar,2756.8197328280444,5.120667046867311,2715
1,dijkstra,2773.1677157294625,12.455375050194561,7944
1,astar,2773.1677157294625,5.908958031795919,2843
2,dijkstra,2783.03834812811,12.40474998485297,7939
2,astar,2783.03834812811,5.5469999788329005,2751
5,dijkstra,2806.1713149900984,12.190083041787148,7937
5,astar,2806.1713149900984,5.360624985769391,2551
10,dijkstra,2844.726259760079,12.801124947145581,7872
10,astar,2844.726259760079,5.0148749724030495,2491
